CID	molecule2caption	caption2molecule
5354212	The molecule is a 3-oxo Delta(4)-steroid that is prednisolone substituted by a 17alpha-hydroxy group and a 11beta,21-dihydroxy group. It is a synthetic glucocorticoid with metabolic, anti-inflammatory and immunological activities. It acts as a glucocorticoid receptor agonist. It is a 3-oxo-Delta(4) steroid and a 20-oxo steroid. It is a synthetic steroid and a glucocorticoid. It derives from a prednisolone.	COC(=O)[C@H]1CC[C@@]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C(=O)C
53239731	The molecule is a branched heparan sulfate mimetic trisaccharide consisting of beta-D-glucuronic acid, N-acetyl-beta-D-glucosamine, and alpha-L-iduronic acid residues. The molecule is a trisaccharide derivative, an aminoglycan, and a glycosaminoglycan mimic.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO[C@H]3[C@@H]([C@H](OC([C@@H]([C@H]3O[C@@H]4[C@H](OC([C@@H]([C@H](O4)C)NC(=O)C)CO)[C@H]5[C@@H]([C@H](OC([C@@H]([C@H]5O)CO)C)O)N)C)O)O)O[C@@H]6[C@H](OC([C@@H]([C@H]([C@@H]([C@H](O6)C)O)O)NC(=O)C)CO)O)NC(=O)C)O)O
49859627	The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin(1-).	CON1C=C(C2=CC(OC)=C(CN2)S(=O)(=O)[O-])C/C(=N/OS(=O)(=O)[O-])/S[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
3955	The molecule is a member of piperidines and a tertiary alcohol that is the derivative of the methylamide of 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutanoic acid. It has a role as a drug metabolite.	CC1CCN(CC1)CC(C2=CC=C(C=C2)Cl)NCC(=O)O
440649	The molecule is a derivative of thiamine(1+) diphosphate containing a 4-aminopyrimidin-5-yl moiety. It is a conjugate acid of a 2-(3-amino-3-carboxypropyl)thiamine diphosphate(2-).	CN1C=NC(=C1)CNCC3CC(C(O)C(=O)CCO[P@@](=O)(O)O[P@@](=O)(O)OCCO)N3C.C=[NH+]1CCS(=O)(=O)C=C1
5780	The molecule is the L-enantiomer of iditol. It has a role as a fungal metabolite and a human metabolite. It is an enantiomer of a D-iditol.	C([C@H]([C@@H]([C@H](CO)O)O)O)O
52929771	The molecule is a 1-(Z)-alk-1-enyl-sn-glycero-3-phosphate in which the alkenyl group is (1Z)-octadecenyl. It is a tautomer of a 1-(octadec-1-enyl)-sn-glycero-3-phosphate.	CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])O)OC(=O)CCCCCCC/C=C\CCCCCCCC
56955923	The molecule is an aromatic arsenic acid. It derives from an arsenic(5+) and a benzenedicarboxylic acid. It has a role as an EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor and an antineoplastic agent. It is a benzenedicarboxylic acid and an organoarsenic compound.	C1=CC=CC=C1[As](=O)(O)[O-]
69527	The molecule is a mixed fatty acid ester resulting from the formal condensation of lauric acid with the carboxy group of the carboxylic acid moiety of a dodecanoic acid moiety. It is A wax ester found in the waxes of spermaceti. It is an octadecanoate ester and a dodecanoate ester. It has a role as a metabolite.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is a naphthoate that is the conjugate base of 3-hydroxy-5-methyl-1-naphthoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.	CC1=C(C=C(C2=CC=CC=C2C1(C(=O)[O-]))O)C
