CID	molecule2caption	caption2molecule
5354212	The molecule is a 3-oxo Delta(4)-steroid that is prednisolone carrying an additional oxo-substituent at position 11 and a 17beta-hydroxy substituent. It has a role as an anti-inflammatory agent, a glucocorticoid, an immunosuppressive agent, an anti-allergic agent and a radioopaque medium. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a 17-oxo steroid, a 20-oxo steroid, a 20beta-hydroxy steroid, an androstanoid and a 21-hydroxy steroid. It derives from a cortisol.	N/A
53239731	The molecule is a branched amino tetrasaccharide consisting of N-acetylgalactosamine at the reducing end with an alpha-fucosyl group attached at the 3-position and a beta-glucosyl-(1->4)-N-acetylgalactosaminyl residue attached at the 6-position. It has a role as an epitope.	N/A
49859627	The molecule is an indolylmethylglucosinolic acid that is glucobrassicin bearing a methoxy substituent at position 4 on the indole ring. It is an indolyl carbohydrate and an indolylmethylglucosinolic acid. It derives from a glucobrassicin. It is a conjugate acid of a 4-methoxyglucobrassicin(1-).	N/A
3955	The molecule is a monocarboxylic acid amide that is the N-methyl derivative of 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutanoic acid. It has a role as a central nervous system stimulant and a psychostimulant. It is a member of piperidines, a tertiary alcohol, a monocarboxylic acid amide and a member of monochlorobenzenes.	N/A
440649	The molecule is a thiamine phosphate having a 3-(carboxymethyl)-4-methyl-5-oxo-2,5-dihydrofuran-2-ylmethyl substituent at the 2-position on the thiazolium ring and an O-diphosphate moiety. It is a thiamine phosphate and a 1,3-thiazolium cation. It is a conjugate acid of a 2-[(3-carboxy-2-hydroxypropyl)thio]-4-[(1E)-3-oxobut-1-en-1-yl]-5-(2-phosphonooxyethyl)-3-methylthiazolium.	N/A
5780	The molecule is the L-enantiomer of iditol. It has a role as a fungal metabolite and a human metabolite. It is an enantiomer of a D-iditol.	N/A
52929771	The molecule is a 1-(Z)-alk-1-enyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of any 1-(1Z-octadecenyl)-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate.	N/A
56955923	The molecule is an aromatic arsonic acid that consists of benzene bearing an arsonic acid group. It has a role as a herbicide. It is a conjugate base of a monohydroxyarsonic acid.	N/A
69527	The molecule is a dilauroylglycerol that is esterified at the 2- and 3-positions with oleic acid and stearic acid, respectively. It is a 2,3-diacyl-sn-glycerol and an oleoyl stearoyl glycerol.	N/A
86289485	The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 2 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 2-hydroxy-5-methyl-1-naphthoic acid.	N/A
23724633	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10R)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	N/A
71298190	The molecule is a branched amino tetrasaccharide with a structure consisting of an alpha-galactosyl-(1->3)-beta-galactosyl-(1->4)-N-acetylglucosamine backbone, to the subterminal galactose of which is alpha(1->2)-linked a fucosyl residue. It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.	N/A
23674745	The molecule is an organic sodium salt having loxoprofen(1-) as the counterion. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen(1-) and two water molecules.	N/A
70678725	The molecule is a potent antitumor antibiotic isolated from the culture broth of Streptomyces sp. CK-4412. It is a macrocyclic lactone containing two residues of 3-chloro-4,5-dihydroxybenzoic acid (CDHB), each of which is attached to the lactone ring via a rare intra-molecular C-C bond between a primary amide nitrogen and the benzoyl C-4 carbon atom. It has a role as an antineoplastic antibiotic, an antitumor agent and an antineoplastic agent. It is a member of macrolides, a member of CDHBs, a secondary amino compound, a tertiary amino compound, a primary amino compound, a benzoic acid ester and a bromobenzene.	N/A
69212	The molecule is a member of the class of quinones that is 1,4-benzoquinone substituted by a carboxy group at position 2 and a hydroxy group at position 3 and 5-methyl substituent at positions 2 and 6. It is a quinone, an aromatic carboxylic acid, a member of monohydroxybenzoquinones and a member of 5-methylbenzoquinones.	N/A
12308716	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.	N/A
5471966	The molecule is a monounsaturated fatty acid that consists of gamma-linolenic acid with an (1Z,4Z,7Z)-trienes structure. It is present in the seed oil of evening primrose and borage and obtained commercially from the former. It has a role as a metabolite, an anti-inflammatory drug and a prodrug. It is a monounsaturated fatty acid and a triene fatty acid.	N/A
13376	The molecule is a butyramide that is butanamide in which the hydrogen at position 2 is replaced by a cyano group. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and a protein kinase inhibitor. It is a primary amide, a nitrile and a butyramide.	N/A
6913121	The molecule is an unsymmetrical C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is an organic iodide salt, a cyanine dye and a quaternary ammonium salt. It contains a Yo-Pro-1(2+).	N/A
86289860	The molecule is a dihydroxy monocarboxylic acid that is 12-hydroxydodecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a 3-hydroxy carboxylic acid, an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a long-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 12-hydroxydodecanoic acid.	N/A
14345637	The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.	N/A
10825777	The molecule is a member of the class of benzothiazines that is 2H-1,4-benzothiazine-3-carboxamide bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a carboxamide, a member of phenols and an alpha-amino acid amide.	N/A
11060176	The molecule is a trisaccharide consisting of beta-D-glucopyranose, beta-D-galactopyranose, and 2-acetamido-2-deoxy-beta-D-glucopyranose reside joined in sequence by (1->4) and (1->6) glycosidic linkages. It has a terminal non-reducing N-acetyl-D-glucosamine residue.	N/A
279	The molecule is a small peptide composed of three amino acids: glycine, aspartic acid, and arginine. It has a role as a metabolite. It is a peptide, a N-carbamoyl-L-amino acid and a derivative of aspartic acid. It is a conjugate acid of a N-carbamoyl-L-aspartate(2-) and a zwitterion.	N/A
135814272	The molecule is a monocarboxylic acid anion that is the conjugate base of ent-Photinus luciferin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ent-Photinus luciferin. It is an enantiomer of a Photinus luciferin(1-)	N/A
72189985	The molecule is a FAHFA obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxynonanoic acid. It has a role as an anti-inflammatory agent, a hypoglycemic agent and a human metabolite. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and a nonanoic acid. It is a conjugate acid of a 9-PAHSA(1-).	N/A
443078	The molecule is a steroid glucosiduronic acid having androsterone as the steroid component. It has a role as a metabolite, a human metabolite and a mouse metabolite. It is a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from an androsterone and a beta-D-glucuronic acid.	N/A
132282124	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#7. It derives from an oscr#7. It is a conjugate acid of an oscr#7-CoA(4-).	N/A
