CID	molecule2caption	caption2molecule
5354212	The molecule is a corticosteroid hormone derivative which binds to the glucocorticoid receptor that is involved in the regulation of metabolism, immune response and stress. It is a tetracyclic compound consisting of four fused rings. It is derived from pregnenolone and has the basic structure of a steroid.	COC(=O)C1=C(C[C@@H]2[C@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)C(=O)OC
53239731	The molecule is a glycopeptide antibiotic that is vancomycin in which the hydrogen at position 7 is replaced by a 2-[(6-amino-6-oxohexyl)amino]ethyl group. It has a role as an antibacterial agent and an antimicrobial agent. It is a glycopeptide antibiotic, a tertiary amino compound, a cyclic peptide, an indole alkaloid and a member of vancomycins.	C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)N)O)NC3C(C(C(C(O3)CO)O)N)C)O
49859627	The molecule is a 2-chloro-3-(trifluoromethyl)pyridine derivative that is substituted with a 1,3-dithiolan-2-ylidene group at position 4 via a cyano group. It is an anti-tuberculosis agent and an enzyme inhibitor. It derives from a 2-chloro-3-(trifluoromethyl)pyridine, a cyano group, and a 1,3-dithiolan-2-ylidene group. It is a conjugate base of a 4-cyano-3-(1,3-dithiolan-2-ylidene)-2-methylpyridin-5-olate(2-).	COC1=C(C=C(C=C1OC)[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)COS(=O)(=O)O)O)O)N(C)C)S(=O)(=O)[O-]
3955	The molecule is a selective norepinephrine reuptake inhibitor that is (S)-N-Methyl-3-(1-naphthyloxy)-3-(2-thienyl)propan-1-amine bearing an acetamido group at the nitrogen. It has a role as a non-narcotic analgesic and a psychotropic drug. It is a tertiary amino compound, a thiol ether, a secondary alcohol and a propan-1-amine. It is a member of amphetamines, a member of thiophenes and a member of naphthalenes. It derives from a propan-1-amine.	CC(C)(C)N(C)CC(C1=CC=C(C=C1)Cl)C(=O)OCC2CCC[NH2+]2C
440649	The molecule is a nucleotide that consists of adenosine, a ribose sugar that is C1' carbon is substituted with phosphoryl groups at positions 3' and 5', and a sulfate group on the sulfur of cysteine. It is a nucleoside monophosphate, an adenosine phosphate, a ribonucleoside monophosphate, a thionucleotide, a nucleotide analogue and an organic sulfonic acid.	C[N+](C)(CS=1)=C(C(=CC=1)C)C[C@@](C2=CC(=NC=N2)CN)(C(C(=O)C(O)C)OP(=O)(O)OC[C@H](COP(=O)(O)OP(=O)(O)OCC(CO)O)O)O
5780	The molecule is a hexose carbohydrate that is beta-D-glucose substituted at positions 1, 2, 3, 4 and 6 by hydroxy groups. It is a hexose, a D-glucose derivative and a polyol. It is a tautomer of an alpha-D-glucose.	C([C@@H](O)CO)C([C@@H](O)CO)C([C@@H](O)CO)C([C@@H](O)CO)C([C@@H](O)CO)CO
52929771	The molecule is a glycerophospholipid consisting of two stearic acid chains covalently attached to glycerol; one chain is esterified to a phosphatidyl moiety while the other is esterified to an oleyl ether. It has a role as a plant metabolite. It is a glycerophospholipid, an ether lipid and an acylglycerol.	CCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)O[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)[C@H](O)C
56955923	The molecule is a cyclic organoarsenic compound consisting of an aromatic ring substituted with an arsenic and three oxy groups. It is an organoarsenic compound, a benzenearsonic acid and a monocarboxylic acid.	C1=CC=C(C=C1)[As](O)(O)O-
69527	The molecule is a fatty acid ester that is methyl stearate in which one of the methyl hydrogens is replaced by a carboxyethyl group. It is an ester and a fatty acid methyl ester. It is found in some plant oils.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is a benzoate ester that is 1,3-diphenylpropan-1,3-dione substituted by a carboxy group at position 3. It has a role as a metabolite.	CC1=CC(C)=C(O)C=C1C(=O)[O-]
23724633	The molecule is a phosphatidic acid consisting of a glycerol backbone substituted at positions 1 and 2 by long chain saturated C16-C18 fatty acyl residues and at position 3 by a phosphoric acid monoester where the hydroxyl group is esterified by phosphoric acid and in turn, the phosphate group is esterified by choline. It has a role as a human metabolite, a mouse metabolite, and a bovine metabolite. It is an ether lipid, a phospholipid, and a glycerophospholipid.	CCCCCCCCCCCCCC[C@H]([C@@H](COP(=O)(O)O)O)O
71298190	The molecule is heparin. It is a highly sulfated glycosaminoglycan widely used as an injectable anticoagulant and has the highest negative charge density of any known biological molecule. It is a member of glycosaminoglycans, a carbohydrate, a sulfate ester, a tetracarboxylic acid and a tetrasaccharide.	CC1OC(C(C1O)O)N(C[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)NC(=O)C)O)O)O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C)O)O)O)O)O)N
23674745	The molecule is a local anaesthetic consisting of a benzoic acid in which the hydrogen at position 3 on the phenyl group is replaced by a piperidine-1-carboxamide group. It has three sodium atoms and two water molecules as counterions, and its hydrochloride salt, bupivacaine hydrochloride, is commonly used in medical practice.	CC(C)N(CC1=CC=CC=C1)C(=O)C1=C(C=CC=C1)C(=O)O.[Na+].[Na+].O
70678725	The molecule is a brominated indole alkaloid in which a hydrogen of the isopropenyl unit of the indole ring is substituted by a 2,4-dibromo-3-hydroxybenzoyl group. It is a potent inhibitor of mitosis and used in cancer chemotherapy. It is an indole alkaloid, a tertiary amino compound, a carboxamide and a ketoxime.	CO[C@H]1Cc2cccc3c2C1Cc4c3C5=C(C(=O)C=C(N5)C(=O)C)[C@H](Br)C(=O)N(CC)C
69212	The molecule is a derivative of benzene that is 3-oxocyclohex-1-enecarboxylic acid bearing a hydroxy substituent at position 6. It is an enone, an organooxygen compound, a hydroxybenzoic acid, a member of phenols and a member of cyclohexenones.	CC1=C(C(=O)C=C(O1)O)C
12308716	The molecule is a steroid compound that is the acetate ester derivative of betamethasone. It has anti-inflammatory and antipruritic properties. It derives from a betamethasone and an acetic acid.	CC1(C(=O)CC[C@@H]2C1[C@H]([C@H]([C@@H](C2)OC(=O)C)O)C)C(=O)C=C3C4CC[C@@H]5[C@@]4(C3(CC5)C)C
5471966	The molecule is a steroid lactone that is the Delta(4)-3-oxo steroid 5-beta-reduced by an alpha-specific 3beta-hydroxysteroid dehydrogenase enzyme and has S configuration at the (1) position and R configuration at the (5) position. It is a member of the androsteroids and a 17-oxo steroid; it derives from a steroid. It is used as a testosterone replacement therapy for male hypogonadism and is a substrate for CYP3A4 and UGT2B7. It is a steroid lactone, an alpha,omega-dicarboxylic acid, a 17-oxo steroid, and a 3-oxo-Delta(4) steroid.	CC(CO)(C)[C@H]1CC[C@]2(C)[C@@H]3CCC(=O)C=C[C@@]3(C)C(=O)C[C@@]21C(O)=O
13376	The molecule is a linear chain N-acylcarboxamide that is butyramide substituted at the nitrogen by an amino group. It has a role as a human metabolite and a plant metabolite. It is an N-acylcarboxamide, a primary aliphatic amide, a human metabolite and a plant metabolite.	CCCCN(C=O)=O
