CID	molecule2caption	caption2molecule
5354212	The molecule is a steroid and belongs to the family of pregnane steroids. It is an ester derivative of a steroid hormone and also a glucocorticoid. It is used for treating a variety of inflammatory and autoimmune conditions. The molecule is a crystalline compound with a melting point of around 240-245 degree Celsius. It is a white to almost white powder that is practically insoluble in water, but freely soluble in acetone, chloroform, ethyl acetate and methanol. The molecule is a conjugate acid of a prednisolone(1-) ion.	CCOC(=O)[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]([C@@H]2CCC4=CC(=O)CC[C@@H]34)C)O)C(C)=O)C
53239731	The molecule is a disaccharide composed of two monosaccharides, a hexose and a hexosamine. Specifically, it is a branched oligosaccharide that comprises a mannose residue linked via (1→4)-bond to a branched N-acetylgalactosamine oligosaccharide. The galactosamine residue has two N-acetylglucosamine residues linked [via (1→3)- and (1→4)-bonds] to its terminal saccharide residue and (1→6)-bond to its second saccharide residue. It is a glucosamine oligosaccharide, and it is protein-bound, playing a role in cell recognition and cell adhesion.	C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)CO)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO[C@@H]3[C@H]([C@@H]([C@@H]([C@H](O3)C)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)NC(=O)C)O)NC(=O)C)O[C@@H]6[C@H]([C@@H]([C@@H]([C@H](O6)CO)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
49859627	The molecule is a benzothiazole derivative with a sugar moiety. It contains a sulfo group that is deprotonated, resulting in the formation of the conjugate base of the molecule. It is a conjugate base of a compound with a benzothiazole structure.	CO[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO)O)OC)S(=O)(=O)[O-])[N+]([O-])=O)Cc3cnc4c(c3)CCN4
3955	The molecule is a member of the class of benzamides that is tert-butyl N-[(3R)-1-oxo-2-phenylethyl]-N-{4-[2-(2-hydroxyethoxy)ethyl]phenyl}carbamate substituted by a morpholino group at position N1 and a 3-chlorophenyl group at position C5. It has a role as a serotonin receptor modulator, a sedative and an anxiolytic drug. It is a member of benzamides, a tert-butylcarbamate, a morpholines, a secondary alcohol and a chlorine compound.	CC1CCN(CC1)C2=NC3=C(C=C2)C=C(C=C3)OC(C)NC(=O)C(C(Cl)Cl)O-
440649	The molecule is a nucleotide analog containing a sulfur atom in the heterocycle. It has a role as a substrate for ATP phosphatases and an EC 3.1.3.48 (ATPase) inhibitor.	CN1C=NC(C[N+](C)(C)C2=CN(CCO[P](=O)(O)OC(CO)P(=O)(O)O)C(N)=C2)=C1C(CC(O)C(O)=O)O
5780	The molecule is a monosaccharide consisting of five carbon atoms and one oxygen atom. It is a simple sugar called L-arabinose and has five hydroxyl groups attached to the carbon atoms.	C([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O
52929771	The molecule is a phosphatidylcholine with an 18-carbon unsaturated fatty acid attached to the glycerol backbone at the sn-2 position. It is a conjugate acid of 1-[(9Z)-octadecenoyl]-sn-glycero-3-phosphocholine.	CCCCCCCCCCCCCCCC/C=C\CCCCCCC(=O)OCC[C@H](COP(=O)([O-])OCC1OC(C(C1O)O)O)n1cc(nn1C)C(=O)[O-]
56955923	The molecule is an arsenic-based compound with a phenyl group. It is an organoarsenic compound that derives from phenol and arsanilic acid. It is an arsenite and a monoanion with a role as an antioxidizing agent and an antihypertensive agent.	C1=CC=C(C=C1)[As](O)(=O)=O
69527	The molecule is a fatty acid triglyceride ester, specifically trilaurin. It is formed by the esterification of glycerol with three molecules of lauric acid. It belongs to the family of fatty acid esters and triglycerides. It is a component of coconut oil and palm kernel oil.	CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCC(=O)O
86289485	The molecule is salicylic acid. It is a white crystalline powder that is odorless and has a bitter taste. It is an important organic synthetic raw material and is commonly used in the production of pharmaceuticals such as acetylsalicylic acid (aspirin) and phenyl salicylate. It contains a phenyl and a carboxylic acid functional group.	CC1=C(C(=CC=C1O)C(=O)[O-])C(C)C
23724633	The molecule is a phospholipid known as phosphatidic acid. It is made up of two fatty acid chains, one saturated and one unsaturated, attached to a glycerol backbone by ester bonds. The phosphate group is bound to the third carbon of the glycerol, while the alcohol groups on the first and second carbons are esterified to the fatty acids.	CCCCCCCC[C@H](O[C@@H]([C@H](CCCCCCCC(=O)O)OP(=O)(O)O)O)O
71298190	The molecule is a disaccharide and a glycoside. The molecule consists of two beta-D-glucopyranose units linked in a beta-(1-->4) glycosidic linkage. It is a type of oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@H](O[C@@H]2O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)O[C@@H]4[C@@H](O[C@@H]([C@@H](O4)CO)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)CO)[C@@H]([C@@H](O)CO)O)NC(=O)C)O)O)NC(=O)C
23674745	The molecule is a sodium salt of a carboxylic acid derivative. It contains a cyclohexanone ring substituted with a phenyl group and an alkyl chain. It also has two water molecules as solvents.	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)[O-].[Na+].O.O
70678725	The molecule is a brominated polyoxygenated natural product resulting from the formal cycloaddition between 6-bromoindole-3-acetatoyloxyl and (3S,6S)-3,6-dimethyl-2,5,7-trioxabicyclo[2.2.2]oct-4-yl acetate. It has a role as a photosystem II inhibitor and an herbicide. It is an acetate ester, an organobromine compound, an indole alkaloid, a member of oxolanes and a lactone. It derives from a 6-bromoindole-3-acetatoyloxyl.	CC[C@]1(CO[C@@H]2CCC3=C(C2)[C@@H](CC4=C3C(=O)C(=C(C4=O)Br)NC)O1)N(C)C(=O)O
