CID	molecule2caption	caption2molecule
5354212	The molecule is an androstanoid steroid that is androst-4-ene substituted by an oxo group at position 3 and a prop-1-en-2-ylidene group at position 17. It possesses a keto-ene and a 3-oxo-Delta(4) steroid functionality. It derives from a hydride of an androstane and has a role as an androgen. It is an androstanoid, an oxosteroid and a 3-oxo-Delta(4) steroid.	CCOC(=O)[C@]1(C)[C@@H](CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C
53239731	The molecule is a tetrasaccharide derivative consisting of a linear trisaccharide unit of N-acetyl-beta-D-glucosamine, beta-D-mannose and alpha-D-mannose residues linked sequentially (1->4) and (1->3), to the N-acetylglucosamine residue of which is also linked (1->4) an alpha-D-glucosyl residue, the whole linked glycosidically to a N-acetyl-beta-D-galactosamine residue and a beta-D-mannose residue. It is a glycoside and a tetrasaccharide derivative.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@@H]([C@@H](O[C@H]([C@H]([C@@H](O3)C(NC(=O)C)[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)CO)C)O)[C@H](O[C@@H]5[C@H]([C@@H]([C@H](O[C@H]([C@H]([C@@H](O5)C(NC(=O)C)[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)N)CO)CO)CO)O)O)C)O)O)O)O)O)
49859627	The molecule is an indolyl derivative that contains a sulfate, a seleno group, and a carbohydrate. It is an indolyl carbohydrate that is seleno sulfate pentose and an indolyl compound. It contains a carbohydrate residue attached at position 3 of the indole ring. It is an anion having a sulfate and selenate as counterions.	COc1cc(C[S@@](=O)(=[N@+]([O-])c2ccc(C(=O)OC[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)cc2)c2c1cccc2)cc1ccc2ccccc2n1
3955	The molecule is a monocarboxylic acid amide that is the N-methyl derivative of 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutanoic acid. It has a role as a drug metabolite. It is a member of piperidines, a tertiary alcohol, a monocarboxylic acid amide, and a member of monochlorobenzenes.	CC(C)(OC)[C@H]1CN(C)CC[C@H]1NC(=O)C2=CC=C(Cl)C=C2O
440649	The molecule is the diphosphate of thiamine(1+), substituted at C-2 of the thiazole ring by a hydroxylated isopropyl group. It has a role as a human metabolite and a cofactor. It is a 1,4-dithiinium cation, an aminopyrimidine, a thiamine derivative, a thiazole compound, and a tertiary amino compound.	C[N+]1=C(C=CS1)C2=NC(CNC3=CC(=NC=C3N)CO[PH](=O)(O)OCP(=O)(O)OCCO)SC=C2C(=O)O
5780	The molecule is a glucitol that is D-glucitol. It is a sugar alcohol that is commonly used as a sweetener. It is a glucitol that has hydroxyl groups on each of its six carbon atoms and has a stereochemistry defined by its D-sugar configuration.	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O
52929771	The molecule is a 1-(Z)-alk-1-enyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of any 1-(1Z-octadecenyl)-sn-glycero-3-phosphate. It contains a phosphoric acid monoester group and an alkene group. It may have potential applications in drug discovery as a phospholipid.	CCCCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)OCC(COP(=O)(O)O)OC([*])O[*]
56955923	The molecule is an organoarsonic acid. It has a role as a herbicide. It contains an arsanilate(1-).	C1=CC=C(C=C1)As(=O)(O)O-
69527	The molecule is a palmitate ester resulting from the formal condensation of palmitic acid with decan-1-ol. It is a fatty acid ester that is an oxidative metabolite of 1-decanol. It is used as a viscosity-decreasing agent. It is a carboxylic ester and a lipid molecule. It derives from a decan-1-ol.	CCCCCCCCCCCCC1OC(=O)C1CCCCCCCCCCCCC(=O)O
86289485	The molecule is a member of the class of naphthoic acids that is 1-naphthoic acid substituted at positions 3 and 5 by hydroxy and methyl groups respectively. It has a role as a bacterial metabolite. It is a naphthoic acid and a member of naphthols. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.	CC1=C(C(=CC=C1)C(=O)[O-])COC2=C(C=C3C(=C2)C=C(C=C3)CO)C
