CID	molecule2caption	caption2molecule
5354212	The molecule is a synthetic steroid that is a 3-oxo-Delta(4,6)-steroid carrying oxo and oxolanyl substituents at positions 3 and 17 respectively. It has a role as an immunosuppressive agent and a nematicide. It is a 3-oxo-Delta(4,6) steroid, a 17-oxo steroid, an oxa-steroid and an androstanoid. It is a derivative of pregnane.	N/A
53239731	The molecule is a branched hexasaccharide consisting of N-acetyl-glucosamine at the reducing end with an alpha-fucosyl residue attached at the 2-position and a beta-galactosyl-(1->3)-N-acetyl-glucosaminyl residue attached at the 6-position. It has a role as an epitope. It is a glucosamine-containing oligosaccharide.	N/A
49859627	The molecule is an indolylmethylglucosinolic acid that is glucobrassicin bearing a methoxy substituent at position 4 on the indole ring. It is an indolyl carbohydrate and an indolylmethylglucosinolic acid. It derives from a glucobrassicin. It is a conjugate base of a 4-methoxyglucobrassicin.	N/A
3955	The molecule is a tertiary amide that is the N-methyl derivative of 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutanoic acid. It has a role as a drug metabolite. It is a member of piperidines, a tertiary alcohol, a monocarboxylic acid amide and a member of monochlorobenzenes.	N/A
440649	The molecule is a thiamine phosphate having a 3-(carboxyethyl) substituent at the 2-position on the thiazolium ring, a pyrimidine ring fused to the thiazolium ring, and an O-diphosphate moiety. It is a thiamine phosphate, a 1,3-thiazolium cation, and a pyrimidinecarboxylic acid. It is a conjugate acid of a 2-(3-carboxyethyl)thiamine diphosphate(2-).	N/A
5780	The molecule is a glucitol that is D-glucitol. It is a glucitol and a carbohydrate derivative.	N/A
52929771	The molecule is a monoester of glycerol phosphate, having the hydroxy groups at the Sn-1 and Sn-2 positions esterified with a mixture of saturated and unsaturated fatty acyl groups, respectively; main species at pH 7.3. It is the parent structure of the phosphatidic acid family of phospholipids and has a key role in lipid metabolism and signal transduction.	N/A
56955923	The molecule is aromatic arsenate, an arsenic containing organic compound that derives from an aromatic compound. It appears as a white crystalline powder.	N/A
69527	The molecule is a diacyl-sn-glycerol in which both acyl groups are specified as lauroyl (dodecanoyl). It is a dioctadecanoylglycerol.	N/A
86289485	The molecule is a member of the class of naphthoic acids that is 1-naphthoic acid substituted at positions 3 and 5 by hydroxy and methyl groups, respectively. It is an anion with a negative charge residing on the oxygen atom of the carboxy group. It has a role as a bacterial metabolite and is a naphthoic acid and a member of naphthols. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.	N/A
23724633	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9R,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	N/A
71298190	The molecule is a branched amino tetrasaccharide with a structure consisting of an alpha-galactosyl-(1->3)-beta-galactosyl-(1->4)-N-acetylglucosamine backbone, to the subterminal galactose of which is alpha(1->2)-linked a fucosyl residue. It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.	N/A
23674745	The molecule is a sodium salt of Carprofen, which is a non-steroidal anti-inflammatory drug (NSAID) used in veterinary medicine to reduce inflammation and pain. It is a derivative of propionic acid and is used as a racemate. The salt consists of a sodium cation and an anion derived from carprofen's carboxylic acid group. It also contains two water molecules.	N/A
70678725	The molecule is a brominated marine metabolite with a pyrrole-2-amide skeleton. It has a role as a halogenated compound, a marine metabolite, a diagnostic agent and an antineoplastic agent. It is a member of pyrroles, a member of amides, a member of bromobenzenes, a member of secondary carboxylic acids and derivatives, a member of secondary alcohols and a member of acetals.	N/A
69212	The molecule is a member of the class of compounds known as benzophenones. It is an organic compound with a molecular weight of 214.21 g/mol. It has a melting point of 82-84°C. It is a derivative of benzophenone and commonly used as an ultraviolet (UV) blocker in sunscreens and other cosmetic products.	N/A
12308716	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.	N/A
5471966	The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid. Its stereochemistry involves a stereocenter at the 1 position, which has an 'S' absolute configuration. It contains a carboxylic acid and a double bond within a chain.	N/A
13376	The molecule is an amide that is butyramide substituted by an amino group at position 2 and an oxo group at position 3. It has a role as a human metabolite and an Escherichia coli metabolite. It is an amide, a primary carboxamide and a N-acyl-alpha-amino acid.	N/A
6913121	The molecule is an unsymmetrical C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is an organic iodide salt, a cyanine dye and a quaternary ammonium salt. It contains a Yo-Pro-1(2+).	N/A
86289860	The molecule is a diol consisting of a saturated straight chain primary alcohol and a primary alcohol substituent bonded to a chiral carbon. It is a fatty alcohol, a diol and a primary alcohol. It derives from a long-chain fatty acid.	N/A
14345637	The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid, with one of the hydroxyl groups on the glycerol backbone being esterified with an octadecanoic acid.	N/A
10825777	The molecule is a member of the class of benzothiazines that is 2,1-benzoxazole-3-carboxamide bearing an additional 2-amino-2-carboxyethyl substituent at position 4 and a hydroxy substituent at position 5. It has a role as a human metabolite. It is a benzoxazole, a lactam, a dicarboxylic acid amide, a secondary amino compound and a member of phenols.	N/A
11060176	The molecule is a trisaccharide consisting of beta-D-galactopyranose, alpha-D-glucopyranose and N-acetyl-D-glucosamine residuce joined in sequence by (1->4) and (1->3) glycosidic linkages. It derives from a lacto-N-neotetraose.	N/A
279	The molecule is the D-enantiomer N-carbamoylaspartic acid. It is a N-carbamoyl-D-amino acid, a N-carbamoylaspartic acid and a D-aspartic acid derivative. It is a conjugate acid of a N-carbamoyl-D-aspartate(2-). It has a role as a metabolite.	N/A
135814272	The molecule is a monocarboxylic acid anion that is the conjugate base of (5S)-(4,5-dihydro-2-oxazolyl)[3-(hydroxymethyl)-4-methylphenyl]acetic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an enantiomer of (5R)-(4,5-dihydro-2-oxazolyl)[3-(hydroxymethyl)-4-methylphenyl]acetic acid.	N/A
72189985	The molecule is a MAHFA obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 10-hydroxystearic acid. It is a long-chain fatty acid and a conjugate acid of a 10-PAHSA(1-). It has a role as a human metabolite and is a MAHFA. It derives from a hexadecanoic acid and a eicosanoic acid.	N/A
443078	The molecule is a steroid glucosiduronic acid having androsterone as the steroid component. It has a role as a metabolite, a human metabolite and a mouse metabolite. It is a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from an androsterone and a beta-D-glucuronic acid.	N/A
132282124	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#1. It derives from an oscr#1. It is a conjugate acid of an oscr#1-CoA(4-).	N/A
68057	The molecule is a cycloalkene that is also a cyclic terpene. It has a role as a plant metabolite and is a member of pinenes. It is a monocyclic hydrocarbon and an unsaturated hydrocarbon.	N/A
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	N/A
6433272	The molecule is a derivative of erythromycin called Erythromycin A enol ether. It has a role as a macrolide antibiotic. It is a macrolide, an ether and a polyol. It derives from an erythromycin.	N/A
57330977	The molecule is a quercetin O-glucuronide that is a quercetin molecule with a beta-D-glucosiduronic acid residue attached at the 7-position. It has a role as a plant metabolite, an antioxidant, a radical scavenger and a methyltransferase inhibitor. It is a quercetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.	N/A
