CID	molecule2caption	caption2molecule
5354212	The molecule is a steroid that belongs to the corticosteroid class. It has a role as an anti-inflammatory agent, a glucocorticoid, and a hormone. It is a steroid ester, an enone, and a cyclic ketone.	COC(=O)C[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C
53239731	The molecule is a member of the class of hypotensive agents. It is composed of a streptidine-derivative disaccharide consisting of streptidine and N-acetylglucosamine joined by a glycosidic bond. The compound is used to treat streptococcal infections. It is a tertiary alcohol, a secondary alcohol, an N-acyl-alpha amino acid or derivatives, a glucosamine, a hydrate, an imino ether, a saccharide, a dipeptide and a carboxamide.	NC(CO1)C(O)C(O)C(O)C1O[C@@H]1O[C@H](CC[C@@H]2NC(=O)[C@H](CO)O[C@@H]2O)[C@@H](O)[C@](O)(C1)[C@@H]1NC(=O)[C@H](CO)ON1
49859627	The molecule is a nucleoside analogue with antiviral activity. It is a prodrug of the adenine nucleotide analogue, which inhibits viral replication by interfering with the action of viral RNA polymerase. It is phosphorylated in vivo to the active triphosphate form.	COC1=C(C=C(C=C1OC)[C@@H]2[C@H](C[C@H]([C@@H]([C@H](O2)CO)O)O)N(C=S)S(=O)(=O)[O-])C
3955	The molecule is a psychoactive drug that is an N-methylated derivative of amphetamine. It has a role as a sympathomimetic agent, an anorexic, a central nervous system stimulant, a xenobiotic and a drug of abuse. It derives from an amphetamine.	CCCN1CCCC[C@@H]1c2nc3ccccn3c2C(=O)N[C@@H]4CC[C@@H]5CNCCC5CC4.Cl
440649	The molecule is a dinucleotide consisting of adenosine and guanosine, where the ribose moiety of each nucleotide is linked to a sulfur atom of a thiopyrophosphate group. It has a role as an antiviral agent and a metabolic intermediate. It is involved in the synthesis of RNA and DNA, signal transduction, and energy storage.	COCCOP(=O)(O)OCC1C(O)C(=O)NS1C(C)(C)[NH2+]CC2=C(N(C)C=C2)C
5780	The molecule is a carbohydrate, specifically a pentose sugar called ribose. It is a chiral molecule and exists in its furanose form.	OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O
52929771	The molecule is a phosphatidylcholine, which is a type of phospholipid that is a major component of cell membranes. It is composed of a choline head group, a phosphate group, glycerol, and two fatty acid chains, one saturated and one unsaturated with an omega-9 double bond. The unsaturated fatty acid chain is attached to glycerol with an ether linkage. The molecule has a C=C double bond between the 16th and 17th carbon atoms. It also contains a phosphorylcholine moiety attached to the 3-hydroxyl group of the glycerol backbone through a phosphodiester bond. It is used as a source of choline and a supplement.	CCCCCCCCCCC/C=CCCCCCCCC/C[C@H](COP(=O)(O)OCC[N+](C)(C)C)[C@@H](O)CO
56955923	The molecule is a substituted aromatic compound containing an arsenic atom that has two oxygen atoms and a negative charge. It is likely an arsenate ion and functions as a salt of an arylarsonic acid which can act as a herbicide or pesticide.	[As](=O)(O)c1ccccc1
69527	The molecule is a fatty acid ester of long chain carboxylic acids and has a waxy texture. It is an octadecyl ester that derives from a fatty acid and it is also a metabolite produced by several marine diatom species and green algae.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is a benzoic acid derivative with a carboxylic acid group at a meta position relative to a phenyl ring that contains an ortho-substituted unsaturated carbonyl group.	CC1=C(C=C2C(=C1)C(=CC(=C2)O)C)C(=O)[O-].[Na+]
23724633	The molecule is a phosphatidylcholine, which is a type of phospholipid. It consists of a glycerol backbone, two fatty acid tails, a phosphate group, a choline head group, and a glycerol-phosphate bridge. It has a role in the formation of cell membranes.	CCCCCCCCCCCCCCCCCC(C[C@@H](COP(=O)(O)O)CO[P@@](O)(O)=O)O
71298190	The molecule is a neomycin family member that consists of a 2-deoxystreptamine moiety substituted at positions 1, 3, 4, 5 and 6 by amino, hydroxy, methyl, O-2,6-diamino-2,6-dideoxy-beta-L-idopyranosyl and O-5-amino-5-deoxy-beta-D-xylofuranosyl groups, respectively. The molecule has 13 chiral centers and exhibits both antiviral and antibacterial activities. It is an aminoglycoside and a broad-spectrum antibiotic.	NC(CO)C1OC(CNC2C(O)C(O)C(O)C(O)C2O)C(O)C(C1O)O
23674745	The molecule is a sodium salt which is a member of carboxylic acids, secondary alcohols, cyclic ketones, arylalkylamines, and secondary carboxylic acids. It has been used in the treatment of mental disorders. It has a cyclic structure formed by 7 carbons with an attached ketone and carboxylic acid functional group. The molecule also contains a phenyl ring and a cyclohexane ring. Additionally, there are two water molecules in the compound.	CC(=O)CC1=C(C=C(C=C1)O)C(=O)[O-].[Na+] . CC(=O)CC1=C(C=C(C=C1)O)C(=O)[O-].[Na+] . O.O
70678725	The molecule is a brominated derivative of aspidophylline, which contains a piperazinedione and pyrrolecarboxamide substructure. It has a role as a marine metabolite. It is a brominated aspidophylline.	CC(NC(C(=O)CBr)C2O)CC2N(C)C(=O)C(=O)NC
69212	The molecule is a substituted benzene that has a keto group at position 2 and a carboxylic acid group at position 3. It is a phenolic compound and can undergo intramolecular cyclization to form lactones. It has been used as a starting material for the synthesis of various compounds including antibacterial and anticancer agents.	COC1=C(C=O)C(O)=CC(=O)C1
12308716	The molecule is a corticosteroid that contains a tetracyclic system, consisting of three six-membered rings and one five-membered ring. It has various biological roles, including anti-inflammatory and immune system suppressing activities.	CC(=O)O[C@H]1CC2C(=CC3=C(C2(C1(C)CC[C@H]4[C@@H](CC3)C=C(C5=CC6=C(C[C@H]([C@@]56CC[C@@]7(C(CCC(=O)C7)[H])C)C)OC)C)C)C)C
5471966	The molecule is a steroid that is testosterone substituted by an oxo group at position 3 and an (E)-but-2-en-1-ylidene group at position 17. It has a role as a human metabolite, a mouse metabolite, and a marine metabolite. It is a 3-oxo-Δ4 steroid, a 17-oxo steroid, a C19-steroid, a 17β-hydroxy steroid and a D-homo steroid. It derives from a testosterone. It is a conjugate acid of a 17-[(Z)-but-2-en-1-yl]oxyandrost-4-en-3-one(2-).	CC1=C[C@@H]2[C@](CC1)([C@@H](CC[C@@]3([C@@H]2CCC4=C3C=CC(=C4)O)C)OC(=O)CCC(=O)O)O
13376	The molecule is a primary amide with a five-carbon chain attached to the nitrogen atom. It may be synthesized by the reaction of ammonia with pentanoyl chloride.	CCCCCNHCHO
6913121	The molecule is a nitrogen-containing aromatic compound that is positively charged. It contains a catechol ring and a quaternary ammonium salt. It is a sympathomimetic drug that acts as a selective alpha-1 adrenergic receptor agonist and is used as a nasal decongestant.	[Cl-].CC[N+](C)(C)C1=CC=C2C(=C1)C(=NC=C2)/N=C/1\c3ccccc3N(CC)C1=O
86289860	The molecule is a type of fatty acid ester that is a derivative of glycerol. It is commonly found in animal fat and vegetable oil. Specifically, it is a triol made up of glycerol and three fatty acids with both a saturated and an unsaturated carbon chain and an additional -OH group attached to one of the carbons in the chain. It has a chiral center and is optically active due to its asymmetric carbon atom. It is classified as a fatty acid ester and an alcohol. It is produced through the process of esterification between glycerol and fatty acids.	CCCCCCCCC(O)CC(C(C(O)=O)O)O
14345637	The molecule is an ester of ricinoleic acid, a fatty acid found in castor oil. It is commonly known as Polyglycerol polyricinoleate (PGPR) and is a food additive used as an emulsifier. It has versatile applications in the chocolate industry for reducing the viscosity of chocolate while increasing its shelf life. The molecule contains a long hydrophobic chain and a hydrophilic end that promotes emulsification. It has an extensive range of industrial and food-related harmonization functions.	CCCCCCCCCCCCCCCC(=O)OC[C@H](OC(=O)CCCCCCCCCCCCCCCCCC)[C@@H](O)COC(=O)CCCCCCC=CCC=CCCCCCCCC(=O)O
10825777	The molecule is a nucleoside analogue that consists of a purine base (hypoxanthine) linked to a ribose sugar; used as an antiviral or antineoplastic agent. It is a pyrimidine nucleoside analogue, a ribonucleoside  and a hypoxanthine derivative. It contains a carboxamide, a ketone, a secondary alcohol and a ketonic group and possesses a chiral center at C2 positions.	OC[C@@H](N)CC(O)=O.N1C2=CC=CC=C2SC3=NC=CC=C31
11060176	The molecule is an antibiotic of the aminoglycoside class. It contains a cyclohexane ring and a disaccharide subunit composed of neamine and streptidine. The molecule is used to treat infections caused by numerous gram-negative bacteria.	N[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H](O[C@H]([C@@H]2O)N)CO)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)N)CO)O)N)O)O
279	The molecule is a dipeptide consisting of L-glutamic acid and L-aspartic acid connected to a central amino group of L-lysine. It is commonly known as Lys-Glu-Asp or KED. It has a role as a protective agent, a radioprotective drug, and an antineoplastic agent. It is a member of peptides, an L-alpha-amino acid oligopeptide and a N-acyl-alpha amino acid or derivatives. It derives from an L-lysine.	NC(=O)[C@@H](CC(=O)O)C(=O)O
135814272	The molecule is a purine derivative containing an imidazole ring fused with a pyrimidine ring. It has a thioxo group and a carboxylate group attached to the pyrimidine ring and is a negatively charged zwitterionic compound. It is a hydrate and a pyrimidine derivative. It derives from an imidazo[2,1-f]purin-2-amine.	[O-]C1=C2C(C=CC(=C2)SC2C1OC(C2)CC(C(=O)[O-])N)=O
72189985	The molecule is an ester, specifically the octadecanoate ester of a long-chain alcohol. It contains a long carbon chain with 18 carbons and a carboxylate group (RCO2) at each end. It is a member of fatty acid esters and a monocarboxylic acid ester. It is commonly referred to as stearic acid triglyceride.	CCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCCCC(O)CCCCCCCCCCCCCCCCC)=O
443078	The molecule is a corticosteroid, a member of steroids and a lactone. It derives from a cholestane. It is a conjugate acid of a 3-hydroxy-2-oxo-5-oxolan-17-ylacetate.	C1[C@]2([C@@H]([C@H](C1)O)CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4C(=O)O)O)O
132282124	The molecule is a nucleotide consisting of cytidine with a phosphoramidate linkage to the sugar moiety. It has a role as an antiviral drug. It is a nucleoside monophosphate and a C-nucleoside.	CC(CCC(=O)SC[C@H]1OC(CO)C(O)C1O)C(=O)NCCC(=O)NCCS
68057	The molecule is a bicyclic terpene that consists of a cyclohexene ring fused to a bicyclo[3.1.1]heptane ring system. It has a role as a plant metabolite and is a member of terpenes.	CC1=CC=C2C(=C1)C=CC=C2C
134160296	The molecule is a complex oligosaccharide compound containing two glucuronic acid and a xylose residue. It is a glycoside and a polysaccharide, and has multiple hydroxy and methoxy functional groups.	COC1C(C(OC2C(C(C(C(O2)CO)O)O)O)OC3C(C(C(C(O3)CO)O)O)[C@H](OS)CO)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@@H]([C@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@@H]([C@H]([C@H](O6)CSC)O)O)O[C@H]7[C@@H]([C@@H]([C@H]([C@H](O7)C)O)O)O[C@@H]8[C@H]([C@@H]([C@@H]([C@H](O8)C)O[C@@H]9[C@@H]([C@@H]([C@H]([C@H](O9)CO)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O)O)O)[C@H](CSC)O)O)O)C)O)O)O
6433272	The molecule is a complex saccharide containing 14 carbon atoms, 26 hydrogen atoms, 11 oxygen atoms, and 1 nitrogen atom. It has a chain structure consisting of alternating double bonds and single bonds, and a cyclohexane ring. It is a derivative of glucose and a glycosaminoglycan.	CC[C@H](C)[C@H]1O[C@@H](C)C[C@@]([C@@H](O)[C@@H]([C@@H](O)C[C@@H](C[C@@H](/C=C/C=C/C=C/C=C\C=C\C=C\C=C\C=C\C2=C[C@@H](O2)C[C@H](C[C@@H](C([C@@H](C[C@@H](C[C@]([C@H](C[C@@](C[C@H]([C@@H]([C@](C[C@@H](C[C@H]([C@@H]([C@@H](C[C@@H]([C@]([C@H](C[C@@H](C)C[C@H](O)C1=O)C)O)C)O)C)O)C)O)C)OC)C)OC(=O)C)C)O)C)O)C)O)C)O)C)O)O)O)O)O)O
57330977	The molecule is a flavonoid with a catechol B-ring and a resorcinol C-ring and a 4-oxo-2-phenylchromen-7-yl carboxylate. It is a 7-hydroxyflavone with a resorcinol moiety. It is a flavonoid carboxylic acid ester and an oxo-HSL.	O=C(O[C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)[C@@H]2Oc3cc(O)cc(O)c3C(=O)c2O
5315318	The molecule is a complex organic compound with multiple benzene rings and a lactone ring. It has various functional groups including esters and ethers. The molecule also has chiral centers, indicating that it can exist as stereoisomers.	COc1cc2c(cc1OC[C@H]3[C@@H]4CC(=O)C(=O)O[C@@]4(CCO3)c5cc(O)ccc5C(C)(C)C)OC(C)=C2
25031915	The molecule is a small organic compound with a bicyclic structure consisting of a benzene ring fused to a pyridine ring. It contains a carbonyl group attached to an amine functional group and two ether linkages. Its molecular formula is C19H20N2O3.	CCOC1=C(C=NC2=C1C=CC(=C2)OC3=CC4=C(C=C3)C(=CC(=O)O4)NC5CC5)OC.[H]N(CH3)C(=O)NCCC1=CC=C2C=C(C=CC2=C1)C(=O)[O-]
443144	The molecule is a cyclic amine that contains a carbonyl group and a saturated carbon chain containing four carbon atoms. It has a stereocenter at the first carbon of the ring bound to a nitrogen atom, which is in a trans configuration to the carbonyl group.	CC(C)C1CC(C)C(C1)C(=O)C[C@@H]2CN(C)C[C@H]2C
108086	The molecule is a beta lactam and belongs to the class of penicillins. It has a role as an antibacterial drug, a protein synthesis inhibitor, an environmental contaminant, and a xenobiotic. It is an alpha-amino acid ester, a dipeptide, and a beta-lactam antibiotic. It derives from a penicillin.	OC(=O)[C@H]1CCCN1C(=O)c2cccn2C(O)=O
14212362	The molecule is a nucleoside analog with antiviral and antineoplastic activities. It is a prodrug of an active metabolite which inhibits viral RNA-dependent RNA polymerase as well as human deoxyribonucleoside kinases and DNA polymerases. It contains a ribose sugar, a purine base, and a phosphoric acid group.	C1=NC2=C(N1)C(=O)N(C(=O)N2C3C(C(C(O3)COP(=O)(O)O)O)O)C
73271	The molecule is a heterocyclic compound and a pyrimidinecarboxamide. It has a role as an antineoplastic agent, an antimetabolite, a protein synthesis inhibitor and an EC 3.5.3.15 inhibitor. It is a 1,3-dicarbonyl compound, a pyrimidinecarboxamide and a member of pyrimidines.	CC(=O)OCC1=CNC(=O)NC1=O
5280695	The molecule is a member of the class of benzopyrans that is 3,4-dihydro-2H-1-benzopyran which is substituted by a methoxy group at position 4, and by methoxy and hydroxy groups at position 7. It is primarily used as a urinary antispasmodic.	COc1cc(\C=C\2/c3ccc(O)cc3C(=O)c2c1O)cc(O)c3c(O)cc(O)cc3O
119035	The molecule is 5-hydroxymethylfurfural (HMF) derivative, which can be produced from dehydration reaction of hexose sugars. It is an organic compound with the chemical formula C6H6O3. The molecule has a furan ring with a carbonyl group and an ether linkage. The molecule may have potential as a platform chemical for the production of biofuels and fine chemicals. It could also have industrial applications in the fields of pharmaceuticals, food, and polymers.	COc1cc(C)cc(O)c1C(=O)c2cc(O)ccc2O
121596220	The molecule is a quaternary ammonium compound. It is a commonly used compound in organic synthesis as a non-nucleophilic base. It is also used as a solvent and reagent in the biocatalysis of chemical reactions.	COC(=O)C(CC(=O)[O-])NC(CC(C(=O)O)N(C)C)C
30951	The molecule is an organic compound that contains chlorine and has a benzene ring. It also contains an unsaturated carbon-carbon bond and an ether functional group. It is also a carboxylic acid derivative.	CC=COC1=CC=C(C=C1)C(C(=O)O)C1=CC=CC(Cl)1
91972219	The molecule is a heparin disaccharide composed of glucuronic acid and N-sulfo-D-glucosamine. It has a sulfate group at C3 of glucosamine and C2 of iduronic acid. It has an acetamido group at C2 of glucosamine and a carboxamide group at C5 of glucosamine. It is a glucuronic acid derivative and a N-sulfo-D-glucosamine derivative.	C[C@@H]1[C@H]([C@@H]([C@H](CO)O[C@@H]1NC(=O)C)[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OS(=O)(=O)O)NC(=O)C)O)N")
514186	The molecule is a phenylalanine derivative containing an L-cysteine sulfonate group. It can act as a radical scavenger and has potential therapeutic applications. It may be used in the treatment of diseases related to oxidative stress. This molecule is a white powder and is water-soluble.	[O-]S(=O)(=O)[C@@H](NC[C@H](O)c1ccc(O)s1)C(O)=O
11001318	The molecule is a derivative of coumarin and 2-chlorobenzoic acid. It has two chlorine atoms and a nitroso group in the heterocyclic ring. It has potential use as an anticoagulant and exhibits mutagenicity. It is a member of coumarins, 2-chlorobenzoic acids, and nitrosobenzenes.	CN(C)C.COC1=C(Cl)C=C(C=C1Cl)C2=NC(=O)C3=CC=CC=C3O2
97783	The molecule is dodecanoic acid (also known as lauric acid), a saturated fatty acid with a 12-carbon backbone and a carboxylic acid functional group. It is a common ingredient in soaps and cosmetics, and is found naturally in coconut oil and breast milk.	CCCCCCCCCCCC(C[C@@H](O)C(O)=O)O
5284552	The molecule is a dimer of Nortilidine, which is a compound with analgesic and antipyretic properties. It works by inhibiting COX-1 and COX-2 enzymes and thereby reducing prostaglandin synthesis. It is used for pain relief and fever reduction. It is a member of the piperidines, a tertiary amine, and a member of the quaternary ammonium ions.	CC1CC2CC3CN(C(C3CC(c4cc(OC)c(OC)c(OC)c4)OC)(C)C)C[C@@H]2CCC1(CCCC(=O)OCCOC(=O)CCOC(=O)CCC1=CC2=CC(OC)=C(OC)C=C2O)C.[Cl-]
25244168	The molecule is a beta-carotene derivative that contains two chloride substituents. It is a conjugate base of a beta-carotene dialdehyde, and a beta-dicarbonyl compound with two chlorides attached. Its structure contains two double bonds conjugated with two carbonyl groups on each side.	O=C([O-])C(=C(Cl)Cl)C(=C(Cl)Cl)C([O-])=O
46931152	The molecule is a phospholipid that is composed of a glycerol backbone, two fatty acid chains, and a phosphate group with ethanolamine and choline. It is a principal component of biological membranes and there are various subclasses that have different fatty acid chains. The molecule is an ether lipid, a phosphatidic acid derivative, a long-chain fatty acid ester, a dialkylglycerol ether, a N-acyl ethanolamine, and a choline ester.	CCCCCCCC\C=C/CCCCCCCC(OC[C@@H]1O[C@H](COP(=O)(O[C@@H]2[C@@H](OP(=O)(O[C@@H]3[C@@H](O)[C@H](OP(=O)(O)O[C@H]4[C@H](O)[C@@H](OP(=O)(O)O)O[C@H](C[C@H](O)CO)[C@@H]4O)[C@H](O)[C@@H]3O[C@@H]2C(O)\C=C/C)=O)[C@H](O)[C@@H](OP(=O)(O)[C@H](O)[C@@H]1O)O)=O)[C@H](OC(=O)CCCCCCC/C=C\CCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCC
108976	The molecule is a chiral amino alcohol that contains both a carboxylic acid and an amine functional group. It has a stereocenter at the first carbon atom and has an (R)-configuration. It is used in the synthesis of chiral pharmaceutical drugs and as a resolving agent for racemic mixtures. It is also an intermediate in L-Leucine biosynthesis.	O[C@H](CC(N)=O)[C@H](O)CC(N)C(O)=O
54699185	The molecule is a carotenoid compound with two rings that are joined by a long branched aliphatic tail. It contains a hydroxyl group and can be classified as a xanthophyll. It is a trans-carotene and derives from a beta-carotene.	COc1cc(ccc1OC(=O)c2ccc3c(c2)oc4cc(ccc4c3=O)O)OC
6245	The molecule is a nucleoside analogue with antiviral and antineoplastic properties. It is an inhibitor of RNA-dependent RNA polymerase. It has a purine nucleobase, ribose sugar, and a triphosphate group.	OCC1C2=C(NC(N2)=N)NC(=O)C1
