CID	molecule2caption	caption2molecule
5354212	The molecule is a 3-oxo Delta(4)-steroid that is 9-fluoro-11beta,17-dihydroxy-17-methylandrost-4-en-3-one substituted by a methoxycarbonyl group at position 17 and carrying a fluorine atom at position 9. It is a steroid hormone used in androgen deprivation therapy for the treatment of prostate cancer. It has a role as an androgen, an anabolic agent, an antineoplastic agent, a hormone therapy agent, a human metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid, an androstanoid, an 11beta-hydroxy steroid, a fluorinated steroid, a 3-oxo-Delta(4) steroid and a 17-methylated steroid. It derives from an androst-4-ene.	CCOC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C
53239731	The molecule is a branched tetrasaccharide derivative consisting of two beta-D-GlcNAc units linked to a mannofuranose residue at position 6 and 1 respectively by beta-(1->4) linkages, the whole linked to a 5-aminopentyl group. It is a tetrasaccharide derivative and an amino sugar.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@H](O[C@@H]([C@H]3O)CO)O)OC([C@@H]([C@H](O)C)NC(=O)C)C)CO)O[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)OC(=O)C)NC(=O)C)O)O)O)O)O
49859627	The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin; major species at pH 7.3. It is a conjugate base of a 4-methoxyglucobrassicin.	COC1=CC=C(C=C1)C=C2C=C(C=C(N2)CCOS(=O)(=O)[O-])S[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OS(=O)(=O)[O-]
3955	The molecule is a compound composed of a central piperidine structure with hydroxy, methyleneamino and p-chlorophenyl substituents at position 4 and an N-linked 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutanoylglycine moiety. A synthetic opioid analgesic that is structurally similar to fentanyl, it is most commonly used in veterinary medicine and is not frequently used for anesthesia in humans due to its relatively short duration of action and lack of analgesic or hypnotic properties. It has a role as a sodium channel blocker and a synthetic opioid. It is a member of piperidines, a tertiary alcohol, an amide, a member of monochlorobenzenes and a glycine derivative.	CC(C)(OC1=CC=C(C=C1)Cl)N(CC(C)O)CC2CCCCN2C(=O)N(C)C
440649	The molecule is the diphosphate of thiamine(1+) with a 4-aminobut-2-en-1-yl group attached to the nitrogen at position 1, a 2-hydroxyethyl group attached to the sulfur at position 2, and a C6 phosphomonoester. It has a role as a cofactor and a mouse metabolite. It is a cyclic compound, a 1,3-thiazolium ion, and a thiamine phosphate.	C[N+]1=CC=NC=C1C(C)(OP(O)(=O)OCCOP(O)(=O)OCCC(O)C(=O)O)N2C=CC(N)=NC2C
5780	The molecule is the L-enantiomer of iditol. It has a role as a fungal metabolite and a human metabolite. It is an enantiomer of a D-iditol.	C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O
52929771	The molecule is a 1-(Z)-alk-1-enyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of any 1-(1Z-octadecenyl)-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate.	CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)O)OC(=O)OP(=O)(O)[O-]
56955923	The molecule is an organoarsonic acid salt and a chelating agent. It has a role as an antihyperlipidemic agent. It is a member of phenylarsonates and an arenesulfonate. It derives from a phenylarsonic acid.	C1=CC=CC=C1[As](O)(O)O
69527	The molecule is a dodecanoate ester resulting from the formal condensation of the carboxy group of dodecanoic acid with the hydroxy group of methyl decanoate. It is a member of wax esters and a fatty acid methyl ester. It derives from a decanoic acid.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 2 and 5 with hydroxy and methyl groups respectively, and at position 7 with a carboxy group; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 2-hydroxy-5-methyl-1-naphthoate.	CC1=C(C=C2C(=C1)C=CC(=C2)C(=O)[O-])O[C@H]3C[C@H](O)C4=C(C3=O)C=CC(=C4)C
23724633	The molecule is an (R)-octadecan-1-ol carrying a carboxyalkyl phosphate group esterified at position 9. It is an organophosphate oxoanion and a carboxylic acid derivative. It derives from an octadecanoic acid and an (R)-octadecan-1-ol. It is a conjugate acid of a (9R)-9-hydroxy-10-phosphonooxyoctadecanoate.	CCCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)OP(=O)(O)O)O
71298190	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-galactosamine at the reducing end with an alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.	C[C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)[C@@H](O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CO)O)O)O)CO)O)NC(=O)C)O)CO)CO)O)O)NC(C)C)O
