CID	molecule2caption	caption2molecule
5354212	The molecule is a steroidal lactone with an additional ketone at position 17 and double bonds at positions 5 to 6 and 4 to 5. It has a role as an EC 1.1.1.27 (15-oxoprostaglandin 13-reductase) inhibitor and a plant hormone. It is a member of 5-beta-H steroids and a lactone. It is a stereoisomer of a brassinolide.	COC(=O)C1CC2C3CCC4=CC(=O)CCC4(C3(C(C2(C1(C)C)C)O)C)C
53239731	The molecule is a tripeptide consisting of L-serine, D-alanine and D-alanine residues joined in sequence by a peptide linkage. It is an amino acid ester, a L-alpha-amino acid ester and a dipeptide methyl ester. It is a methyl ester, an alpha-L-serine derivative, an N-acyl-D-alanine and a peptide methyl ester. It has a role as an anticonvulsant. It derives from a D-alanine, a L-serine and a D-alanine methyl ester.	CC1OC(N(C)C)C(OC2C(OC(C(C2O)O)O)COC3C(C(C(O3)CO)O)NC(=O)C)C(O)C1O
49859627	The molecule is a purine analog, which contains a pyrimidine-2,4,6(1H,3H,5H)-trione, which is substituted at positions 1, 3, and 7 by various groups, including a 4-methylpent-3-en-2-one, a 2-methoxyphenoxy group, and a ribofuranose residue at the N-9 position. It is a nucleoside antibiotic and an antitumor agent. It is a conjugate base of a thiostrepton.	C[S-](=O)(=O)N[C@@H](CO)C(=O)N[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@H](C[C@H](C4)OC)O3)C
3955	The molecule is an N-acylated alpha amino acid that is N-methylglycine bearing a 1-hydroxy-3-(4-[2-(2-thienyl)ethyl]phenyl)propyl moiety at the 2-position. It has a role as a dopamine receptor antagonist and an antipsychotic drug. It is a tertiary amino compound, a thienylethylamine, an aryl ketone, an organochlorine compound, a primary alcohol and a member of phenols.	CC1CCN(CC1)C(=O)NCCC2=CC(=C(C=C2)Cl)O
440649	The molecule is a nucleoside phosphate, consisting of cytidine linked to a phosphate group through a phosphoester linkage at position 5'. It has a role as a prodrug, an antiviral drug and an antineoplastic agent. It is a member of cytidine phosphates, a nucleoside monophosphate, a C-nucleoside, a secondary alcohol and a thiazole sulfonic acid. It derives from a cytidine. It is a conjugate acid of a cytidine 5'-(trihydrogen diphosphate) and a cytidine 5'-(tetrahydrogen tetraphosphate).	COC[C+](C)1C=CS[N+](=C1)CC2=CN(C=C2C)CC[C@@H](C(C(=O)C(O)C)OP(=O)(O)OP(=O)(O)O)O
5780	The molecule is an alpha-D-glucopyranose having beta-D-fructofuranose units linked by a beta-2->1 glycosidic bond on the anomeric carbon of the fructose residue. It is a disaccharide, a hexose derivative, and a glucosyl-fructose. It has a role as an osmolyte and a sweetening agent.	OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO
52929771	The molecule is a glyceryl ether lipid that is the primary constituent of peanut oil; it consists of the triester of palmitic acid, oleic acid and glycerol. It has a role as a human metabolite, a nutraceutical, a cosmetic ingredient and a plant metabolite. It is a member of O-acylglycerols and a palmitoyl oleoyl glycerol. It derives from an oleic acid.	CCCCCCCCCCCCCCCC/C=CC[C@H](COP(=O)(O)O)OC(=O)C
56955923	The molecule is an aromatic arsenate compound. It has a role as a toxin, an environmental contaminant, and a carcinogenic agent. It is an aromatic heteromonocyclic compound, an arsenic compound, a metal sulfate and an organic oxygen compound. It derives from an arsenic acid.	C1=CC=C(C=C1)[As](O)(O)O
69527	The molecule is a fatty acid diester resulting from the formal condensation of the carboxy group of two molecules of lauric acid with the two hydroxy groups of ethane-1,2-diol. It is a member of laurates, a diester and a fatty acid ester. It derives from a lauric acid, an ethylene glycol.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is a benzoate ester resulting from the formal condensation of salicylic acid with methanol. It has antiseptic properties and is used in treatment of acne, dandruff and seborrheic dermatitis. It is a benzoate ester and a salicylate ester. It derives from a salicylic acid and a methanol.	CC1=CC2=C(C=C1O)C=C(C=C2)[O-]
