CID	molecule2caption	caption2molecule
5354212	The molecule is a steroidal antibiotic and antifungal agent originally isolated from the fermentation broth of Streptomyces griseus. It has a role as an antifungal agent, an antibacterial agent, a microbial metabolite, a steroid antibiotic and an EC 1.14.14.53 (sterol 14alpha-demethylase) inhibitor. It is an enol ether, a cyclic ketone, a member of beta-lactams and a steroid.	COC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C
53239731	The molecule is a disaccharide composed of two beta-glucopyranose units that are connected by an (1-->4) glycosidic bond. It is a glucopyranose.	C[C@H]1[C@@H]([C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)CO)O)NC(=O)C)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CNC(=O)C)O)O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CNC(=O)C)O)O)CO)O)CO)CO)O)O)O)O
49859627	The molecule is a benzimidazolethioether-glucosinolate conjugate that is the conjugate base of gluconasturtiin, obtained by deprotonation of the sulfo group. It is a major species at pH 7.3, and is a conjugate base of a gluconasturtiin.	CON1C=C(C2=CC=C(OC)C=C21)C/C(=N/OS(=O)(=O)[O-])/S[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
3955	The molecule is a tertiary amide that is N,N-dimethylglycine substituted by a 2-[3-(dimethylamino)propyl]-1H-indol-5-yl group at the N1 position, a 3-phenylpropyl group at the N2 position, and a 4-hydroxyphenyl group at the C6 position. It is classified as an alpha-1A adrenergic receptor antagonist and can be used for the treatment of hypertension and benign prostatic hyperplasia. It has a role as an antihypertensive agent, an alpha-1 adrenergic receptor antagonist, and a drug.	CC(C)(C1CCN(CC1)C2=CC=C(Cl)C=C2)NC(=O)C3=CC=CC=C3.O=[N+]([O-])C4=C(C5=CC=CC=C5N4)C(C)(C)CN6CCCC6C
440649	The molecule is a nucleotide coenzyme involved in the transfer of high-energy phosphate groups in cells. Specifically, it is adenosine-5'-phosphosulfate (APS), which is important in the synthesis of sulfur-containing amino acids in both bacteria and plants, as well as in the production of sulfated compounds in vertebrates.	CC1=NC=C(C[NH+]2CCC(C(O)CC(O)=O)(P(O)(O)=O)O2)S1.CCNC1=NC(C)=NC(NCC2=CC=NC=C2)=C1
5780	The molecule is a five-carbon sugar molecule, specifically a pentose, and more specifically the D-enantiomer of ribose. It has several hydroxyl groups and a hydroxymethyl group. It can be found in RNA.	C([C@H](CO)O)C([C@@H](O)CO)O
52929771	The molecule is an isoprenoid ether having a palmit-15-en-1-ol skeleton and with a 3-(dihydrogen phosphate)propan-1-ol moiety as the functional group. It is a conjugate acid of a 3-phospho-1'-deoxy-D-mannoarabino-hex-1-ulose5-phosphate(2-) ion.	CCCCCCCCCCCCCCCC/C=C\CCOP(=O)(O)OC[C@H](O)[C@H](O*)CO
56955923	The molecule is an organoarsonic acid. It derives from an arsenous acid. It has a role as an environmental contaminant. It is a monoanionic species and an organoarsonic acid.	C1=CC=C(C=C1)[As](=O)(O)O-
69527	The molecule is a long-chain fatty acid ester with a fatty acid chain of 24 carbons in length and a formic acid ester as the functional group.	CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCC
86289485	The molecule is an organic compound with a catechol core carrying a carboxyl group. It is used in the treatment of Parkinson's disease as a precursor to dopamine. It has a role as a parkinsonism agent, a serotonergic agonist and a dopaminergic agent. It contains a catechol.	CC1=C(C(O)=CC(C)=C1)[O-]
23724633	The molecule is a phospholipid containing two saturated fatty acid chains attached to a glycerol backbone. The fatty acid chains are both octanoic acid and are attached to the glycerol in the sn-1 and sn-2 positions. This molecule is commonly known as diacylglycerol caprylate.	CCCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)OP(=O)(O)O)O[C@H]([C@H])(O)P(=O)(O)O
71298190	The molecule is a linear oligosaccharide that consists of alpha-D-glucuronic acid (GlcA) and N-acetyl-beta-D-glucosamine (GlcNAc) residues, with a beta-GlcNAc residue at the reducing end. The GlcA residues are linked by (1->3) glycosidic bonds, while the terminal GlcNAc is linked to O-3 of GlcA by an alpha bond. It is a glucuronic acid oligosaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H](O[C@@H]([C@@H]([C@H]([C@H]1OCC2C([C@H]([C@@H](O2)CO)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NC(=O)C)O[C@@H]4[C@H]([C@H](O[C@H]([C@@H]([C@H]([C@@H]4O)O)O)CO)NC(=O)C)O)NC)O
23674745	The molecule is a sodium salt of flurbiprofen which is a non-steroidal anti-inflammatory drug (NSAID). It has a role as an analgesic, anti-inflammatory agent and non-narcotic analgesic. It contains a flurbiprofen.	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)[O-].[Na+].O.O
70678725	The molecule is a highly brominated diterpene alkaloid isolated from the red alga Saron marmorata. It has antineoplastic activity and can be used for the treatment of cancer. It is a member of indoles and a member of brominated diphenyl ethers. It derives from a diterpene alkaloid.	CN[C@H]1CCC[C@]2([C@H]1C3=C(C=C(C=C3)O)Br)[C@@H](C(=O)N2)OCC
69212	The molecule is a flavone derivative with carbonyl groups at positions 2 and 4. It has a role as a metabolite and an EC 1.1.1.1 (alcohol dehydrogenase) substrate. It is a catechol and a flavonoid.	CC1=CC(=O)C(=O)C(=C1O)C
12308716	The molecule is the fungal metabolite penicillin G or benzylpenicillin. It has a role as an antibacterial agent and a metabolite-produced enzyme inhibitor. It is a beta-lactam antibiotic, a secondary alpha-amino acid and a member of penicillins. It derives from a 6-aminopenicillanic acid.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=C(C(=O)C[C@H]([C@@]4(CC3)C)C5=COC=C5)O)C)C
5471966	The molecule is a steroid hormone called cortisone, with a hydroxyl group attached at the 17th carbon. It has a cyclopentanophenanthrene ring system with a ketone group at the 3rd position and a double bond between carbons 4 and 5. The molecule also has a carboxylic acid group at the 17th position and an isopropyl group at the 21st position.	CC(C)C(=C)CC[C@H]([C@H]1[C@@H](C[C@@]2([C@@]1(CCC3=C2CC[C@H]([C@]3(C)CCC(=O)O)C(=C)C)C)C)O)C(=O)O
13376	The molecule is an amide derivative of butyric acid. It consists of five carbon atoms in its backbone, with an amino group (-NH2) attached to one end and a carbonyl group (=O) attached to the other.	CCCCCN=C=O
6913121	The molecule is the difluorinated phenol cyanine dye. It is a quaternary ammonium ion, a pyridinium ion, a benzoxazolium ion, and a cyanine dye. It has a role as a fluorochrome.	CN\1C2=CC=CC=C2O/C1=C\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C
86289860	The molecule is a fatty acid composed of 6 carbon atoms and a hydroxyl group which is attached to the third carbon atom. It has a straight-chain structure, with the hydroxyl group making it a sugar alcohol known as a hexitol. It can be used as a building block for the synthesis of lipids and other more complex molecules.	C(CCCCO)CCCC[C@H](CC(=O)O)O
14345637	The molecule is a triglyceride containing linoleic acid. It is obtained by esterification of glycerol with linoleic acid and oleic acid.	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
10825777	The molecule is a lactam derivative of salicylamide with a sulfur atom attached to a benzene ring. It has a role as an anti-inflammatory agent.	C1C(=CC2=C(C1=O)SC=C2CC(C(=O)O)N)O
11060176	The molecule is an amino disaccharide composed of N-acetyl-glucosamine and N-acetyl-galactosamine moieties connected by a beta(1->4) linkage, and has a branched trisaccharide attached to it, consisting of an alpha-linked mannose connected to the N-acetyl-glucosamine and a beta-linked glucose connected to the N-acetyl-galactosamine, with an additional N-acetyl-glucosamine attached to the mannose through a beta(1->6) linkage.	C(C1C(OC(CO)C(O)C1O)N)O[C@H]2[C@@H]([C@H]([C@H]([C@@H](O2)N)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)N)O)O)O)CO
279	The molecule is a small peptide with a C-terminal carboxylate and N-terminal amine. It is likely an amino acid residue or a fragment of a larger peptide or protein.	C([C@@H](C(=O)[O-])NC(=O))C(=O)[O-]
135814272	The molecule is an inhibitor of dihydroorotate dehydrogenase, consisting of a uracil ring, a pyridine ring, and a sulfur-containing five-membered heterocycle fused to a cyclohexanecarboxylate group. It has a negative charge due to the carboxylate group. It may be used in the treatment of autoimmune disorders.	C1C(=O)N=C(S1)C2=NC3=C(S2)C=C(C=C3)O[Na]
72189985	The molecule is a fatty acid ester with a chain length of 18. It is commonly known as Stearic acid methyl ester.	CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCO)CCCCCCCCCC(=O)O
443078	The molecule is a corticosteroid that has a hydroxy group at position 17, a keto group at position 3 and a carboxylate group at position 21. It has a role as an inflammatoy mediator, an antineoplastic agent, a hormone, a human metabolite and a mouse metabolite. It is a glucocorticoid, a 11-beta-hydroxy steroid, a 20-oxo steroid, a 3-oxo-delta-1,4-steroid, a 17-hydroxy steroid, a secondary alcohol and a steroid lactone. It derives from a pregnane.	C[C@@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CCC4=CC(=O)C=C[C@@]43C)O[C@H]5[C@H]([C@@H]([C@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@@H]([C@@H]([C@H](O6)CO)O)O)O)O
