CID	molecule2caption	caption2molecule
5354212	The molecule is an androstane steroid that is androst-4-ene-3,17-dione substituted by a 2-oxo-1-benzimidazolin-5-yl group at the 17alpha position. It has a role as an androgen, a human metabolite, and a mouse metabolite. It is a 3-oxo-Delta(4)-steroid, an androstanoid, a 17-oxo steroid, and a benzimidazole. It derives from an androst-4-ene-3,17-dione by substitution at the 17alpha position.	COC(=O)[C@H]1CC(\C(=C)CC1=O)[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@]3(C[C@@H]([C@]2(C)CC)C)C
53239731	The molecule is a branched hexa-peptide consisting of two N-acetylglucosamine, two mannose and two galactose residues attached to an O-linked serine of a mucin glycoprotein. It is an O-glycan and a peptide.	C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@H]([C@H]([C@@H](O[C@H]3O[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)CO)NC(=O)C)O)O)C)O[C@H]5[C@@H]([C@@H]([C@H]([C@H](O5)CO)O)O)NC(=O)C)O)O)N(C)C)O)O)O
49859627	The molecule is an indolylmethylglucosinolic acid that is glucobrassicin bearing a methoxy substituent at position 4 on the indole ring. It is an indolyl carbohydrate and an indolylmethylglucosinolic acid. It derives from a glucobrassicin. It is a conjugate base of a 4-methoxyglucobrassicin.	COC1=C(C=C(C=C1)OC)C2=CC=C3N2C=CN3COS(=O)(=O)[O-]
3955	The molecule is an amide derived from 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutanoic acid that is N,N-dimethyl. It is a member of tertiary alcohols, monocarboxylic acid amides, and piperidines. It is a drug metabolite.	CC1CCN(CC1)C(=O)N(CC2=CC=C(C=C2)Cl)C3CCCCC3O
440649	The molecule is the diphosphate ester of thiamine with a hydroxylated propyl group at the 2-position on the thiazolium ring. The molecule also has a phosphorylated hydroxyl group attached to the propyl chain. It is a thiazole-containing compound and a derivative of vitamin B1. It is a conjugate acid of a thiamine-O,O'-diphosphate(2-) ion.	C[N+](C)(C)[C@@H]1C=C(CC2=NC(=NC(=C2N)CNCC3CC(C(C(O)C(=O)O3)OP(=O)(O)OC[C@@H]4C[C@H]([C@H]([C@@H](O4)COP(=O)(O)O)O)O)O)C)S1
5780	The molecule is a hexitol that is a 6-carbon atom substituted hexane having hydroxy groups at positions 1,2,3,4,5, and 6 respectively, and having (2R,3R,4S,5R) configuration. It is the D-enantiomer of altritol. It has a role as an algal metabolite, a marine metabolite and a bacterial metabolite.	C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O
52929771	The molecule is a 1-(Z)-alk-1-enyl-sn-glycero-3-phosphate obtained by deprotonation of the phosphate OH groups of any 1-(1Z-octadecenyl)-sn-glycero-3-phosphate. It is a precursor to phosphatidic acid and is involved in glycerophospholipid metabolism.	CCCCCCCCCCCCCCCC/C=C\CC[C@H](COP(=O)(O)O)OC[C@H](O)COP(=O)(O)O
56955923	The molecule is an arylarsonic acid with a phenyl ring. It is an organoarsenic compound and contains an arsanilate(1-) ion.	O=C(O)c1ccccc1[As](O)(O)O-
69527	The molecule is a palmitate ester resulting from the formal condensation of palmitic acid with cadmium ion. It is a prodrug that is metabolized to the active fatty acid and cadmium ion. It has a role as a prodrug. It is a mixed diester, a cadmium molecular entity and a hexadecanoate ester. It is derived from palmitic acid.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is a member of the class of naphthoic acids that is 1-naphthoic acid substituted at positions 3 and 5 by hydroxy and methyl groups respectively. It has a role as a bacterial metabolite and an anion. It is a naphthoic acid and a member of naphthols. It is the conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.	CC1=C(C=C2C(=C1)C(=O)C=C(N2)C(=O)[O-])O
