CID	molecule2caption	caption2molecule
5354212	The molecule is a steroid ester that is derived from androsterone. It has a 11-oxo substituent and a 17-oxo substituent. It is a 3-oxo-Delta(4) steroid, a 17-oxo steroid, an androstanoid, and an 11-oxo steroid. It has been used in studies investigating metabolic diseases and diabetes mellitus.	N/A
53239731	The molecule is a branched trisaccharide that consists of N-acetyl-glucosamine, galactose and fucose residues attached to a core N-acetyl-glucosamine. It has a role as an epitope. It is an oligosaccharide, a glucosamine oligosaccharide, and a galactose oligosaccharide.	N/A
49859627	The molecule is an indolylmethylglucosinolic acid that is glucobrassicin bearing a methoxy substituent at position 4 on the indole ring. It is an indolyl carbohydrate and an indolylmethylglucosinolic acid. It derives from a glucobrassicin. It is a conjugate base of a 4-methoxyglucobrassicin.	N/A
3955	The molecule is a monocarboxylic acid amide that is N-methylamino-L-valeric acid 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutyl ester. It has a role as a drug metabolite. It is a member of piperidines, a tertiary alcohol, a monocarboxylic acid amide and a member of monochlorobenzenes.	N/A
440649	The molecule is a thiamine diphosphate having a 3-(3-hydroxy-3-oxopropyl) substituent at the 2-position on the thiazolium ring and an O-diphosphate moiety. It is a thiamine phosphate and a 1,3-thiazolium cation. It is a conjugate acid of a 2-[3-[(3-hydroxy-3-oxopropyl)amino]-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]-3-hydroxy-2-(hydroxymethyl)-4-methylpyridin-1-ium.	N/A
5780	The molecule is a hexitol that is hexane-1,2,3,4,5,6-hexol having (2R,3R,4S,5R) configuration; the D-enantiomer of altritol. It has a role as an algal metabolite and a marine metabolite.	N/A
52929771	The molecule is a 1-(Z)-alk-1-enyl-sn-glycerol 3-phosphate with the alk-1-enyl group being specified as octadec-1-enyl. This molecule contains a phosphate group attached to carbon 3 of the glycerol moiety, and a phosphoric acid monoester group attached to carbon 1 of the alk-1-enyl chain. It is a conjugate acid of a 1-(Z)-alk-1-enyl-sn-glycero-3-phosphate(2-); major species at pH 7.3.	N/A
56955923	The molecule is an aromatic organoarsenic compound that contains an arsenate group. It has a role as an environmental contaminant, a carcinogenic agent, and a mutagenic agent. It is a conjugate base of a 4-arseno-phenol.	N/A
69527	The molecule is a di-dodecanoyl homoserine lactone. It is a homoserine lactone in which R groups are specified as dodecanoyl (lauroyl) groups on both positions 3 and 4.	N/A
86289485	The molecule is a naphthoic acid that is 1-naphthoic acid carrying additional hydroxy and methyl substituents at positions 3 and 5 respectively. It is in the form of a salt, specifically a sodium salt, and is a member of naphthols. It is an aromatic ether and a naphthalene carboxylic acid.	N/A
23724633	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10R)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	N/A
71298190	The molecule is a branched amino tetrasaccharide comprising N-acetyl-D-galactosamine at the reducing end with an alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 3-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.	N/A
23674745	The molecule is an organic sodium salt having two organic solvent molecules, O, and loxoprofen(1-) as the counterion. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen(1-).	N/A
70678725	The molecule is a brominated marine furanone metabolite. It has a role as an antibiotic, an antifouling agent and a marine metabolite. It is a member of bromofurans, a member of furanones, a member of bromocarbons, a member of organobromides and an organooxygen compound.	N/A
69212	The molecule is a phenolic compound that is a derivative of benzoquinone. It serves as a precursor to several biologically important compounds such as coenzyme Q10, vitamin K and E.	N/A
12308716	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.	N/A
5471966	The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.	N/A
13376	The molecule is a butyramide derivative in which the amine nitrogen is substituted by an n-cyclopropyl group. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and a protein kinase C inhibitor. It is a butyramide derivative and a tertiary carboxamide. It derives from a butyramide.	N/A
