CID	molecule2caption	caption2molecule
5354212	The molecule is a steroidal compound that contains a cyclobutane fused with cyclopentane and a gamma-lactone ring, substituted at positions 3 and 17 by an alpha-hydroxyethyl group and a 2-oxo-propyl group respectively. It is used as an intermediate in the preparation of steroid hormone drugs. It is a conjugate acid of a 2-oxopropyl (3alpha,17alpha)-11beta-hydroxyandrostane-17-carboxylate.	COC(=O)C1CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(=O)C=CC(=O)C
53239731	The molecule is a complex carbohydrate composed of an N-acetylglucosamine residue linked to a mannose residue, which is then linked to a mannose residue that is in turn linked to another mannose residue. This mannose residue is linked to a xylose residue, which is the first residue of a branching linear chain comprised of five mannose and one glucose residues. Attached to the branching chain is a linear chain comprised of three glucuronic acid and two N-acetylglucosamine residues.	N[C@@H]([C@@H]1[C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H]([C@H](O[C@H]([C@@H]([C@@H](O2)CO)N)C)O)O[C@@H]3[C@@H]([C@H]([C@@H](O[C@H]([C@@H]([C@@H](O3)CO)N)C)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)N)C(=O)N)O)O)O)O)N(C)C(=O)C
49859627	The molecule is a pyrimidine derivative that contains a sulfonamide group. It also contains a dithioacetal and a methoxyl group. It is a beta-D-glucoside and a beta-D-galactoside. It derives from a D-glucose.	COC1=C(C=CC(=C1)C[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2COS(=O)(=O)[O-])O)O)O)OC
3955	The molecule is a psychoactive drug that acts as a selective serotonin releasing agent. It has a role as a serotonergic agonist and an antidepressant. It is a tertiary amino compound, a secondary alcohol, an aryl chloride, a tertiary aliphatic amine, a carbonyl compound and a member of benzodioxoles.	CC1CCN(CC1)C2=NC3=C(C=C2)OC(C)(C)O3.C1=CC(=CC=C1C(=O)NNC(C)C)Cl.[Cl-].[Cl-].[Cl-]
440649	The molecule is a nucleotide analogue containing an adenosine core linked to a pyrimidine and a 2-sulfanyl ether via a methylene chain. It is phosphorylated at both hydroxyl groups of the ribose moiety and has potential antiviral activity.	COCCOP(=O)(O)OP(=O)(O)OCCOC[C@H](O)C(=O)OCC1=NC=C(CNC2=C(C)NC=N2)C=C1C.[Cl-]
5780	The molecule is a simple monosaccharide that is a pentose sugar with five carbon atoms. Specifically it is a D-ribose derivative with a beta configuration at the anomeric center. It is a carbohydrate, a monosaccharide, and an aldose.	OC[C@H]([C@H](O)CO)O
52929771	The molecule is a phosphatidylcholine, specifically 1-O-hexadecyl-2-O-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine. It is a zwitterionic lipid that is a major constituent of biological membranes. This specific molecule is a synthetic form used in pharmaceuticals.	CCCCCCCCCCCCCCCCCC/C=CC/C[C@@H](COP(=O)([O-])[O-])OC(=O)CO
56955923	The molecule is an aryl arsenic acid and contains an aryl group connected to an arsenic atom by a single bond. It has two hydroxyl groups and one carboxylic acid group bonded with arsenic. The molecule is an acid which can donate protons in a chemical reaction. It belongs to the class of organic arsenic compounds.	C1=CC=CC=C1As([O-])([O-])=O
69527	The molecule is a fatty acid ester with a long carbon chain. It is commonly known as a triglyceride and used as a storage form of energy in adipose tissues.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is an aromatic compound that belongs to the class of salicylic acids. It has a role as a human metabolite and a plant metabolite. It is a non-steroidal anti-inflammatory drug commonly used for the relief of pain, fever, and inflammation. It is a monoanion that is derived from salicylic acid by deprotonation of the carboxy group.	CC1=C(O)C=C(C)C2=CC=CC=C21C(=O)[O-]
